"15",2," "
"15",2,"A slash is typed before each passenger's initial. This entry will input"
"15",2,"the names Mr. C. Hubbard and Mrs. H. Hubbard. The surname is typed just"
"15",2,"once. Input this entry."
"15",5,"NM2HUBBARD/CMR/HMRS"
"15",5,"NM2HUBBARD/C MR/H MRS"
"15",5,"NM2HUBBARD/C/H"
"15",5,"NM2HUBBARD/C/HMRS"
"15",5,"NM2HUBBARD/C/H MRS"
"16",2,"Ignore the transaction."
"16",5,"IG"
"17",1,"IGNORED"
"17",2,"Now input the name entry for Mr. J. Spratt and Mrs. L. Spratt. Remember to"
"17",2,"type the number of passengers before the surname."
"17",5,"NM2SPRATT/JMR/LMRS"
"17",5,"NM2SPRATT/J MR/L MRS"
"17",5,"NM2SPRATT/J/L"
"17",5,"NM2SPRATT/J/LMRS"
"17",5,"NM2SPRATT/J/L MRS"
"18",2,"Ignore the transaction."
"18",5,"IG"
"19",1,"IGNORED"
"19",2,"The code (CHD^ is used to identify a child from 2 to 12 years of age, as"
"19",2,"follows:"
"19",2," "
"19",2,"                           NM2DUPREE/ANNE^ MRS/MARIE^ (CHD^"
"19",2," "
"19",2,"In this entry, Marie Dupree is identified as a child. When this entry is "
"19",2,"input, AMADEUS will send a message notifying each airline that a child "
"19",2,"will be travelling. Input this entry."
"19",5,"NM2DUPREE/ANNE MRS/MARIE (CHD"
"19",5,"NM2DUPREE/ANNE MRS/MARIE(CHD"
"19",5,"NM2DUPREE/ANNEMRS/MARIE(CHD"
"19",5,"NM2DUPREE/ANNE MRS/MARIE MISS (CHD"
"19",5,"NM2DUPREE/A MRS/M (CHD"
"19",5,"NM2DUPREE/AMRS/M(CHD"
"19",5,"NM2DUPREE/AMRS/MMISS(CHD"
"20",2,"Ignore the transaction."
"20",5,"IG"
"21",1,"IGNORED"
"21",2,"Input the name entry for Mr. P. Smith, Mrs R. Smith, and a child, N. Smith."
"21",5,"NM3SMITH/PMR/RMRS/N(CHD"
"21",5,"NM3SMITH/P MR/R MRS/N (CHD"
"21",5,"NM3SMITH/P MR/R MRS/N(CHD"
"21",5,"NM3SMITH/P/R/N(CHD"
"22",2,"Ignore the transaction."
"22",5,"IG"
"23",1,"IGNORED"
"23",2,"The code (INF^ is used to identify an infant under 2 years of age, as"
"23",2,"follows:"
"23",2," "
"23",2,"                           NM1RUIZ/CARMEN^ MRS^ (INF/MARIA^"
"23",2," "
"23",2,"This entry indicates that Mrs. Carmen Ruiz will travel with her infant,"
"23",2,"Maria. Note that the infant is not included in the number of passengers."
"23",2,"Input this entry."
"23",5,"NM1RUIZ/CARMEN MRS (INF/MARIA"
"23",5,"NM1RUIZ/CARMEN MRS(INF/MARIA"
"23",5,"NM1RUIZ/CARMENMRS(INF/MARIA"
"23",5,"NM1RUIZ/C MRS (INF/MARIA"
"23",5,"NM1RUIZ/C MRS(INF/MARIA"
"24",2,"Ignore the transaction."
"24",5,"IG"
"25",1,"IGNORED"
"25",2,"Assume Mr. Hans Fjeld and Mrs. Ann Fjeld will travel with their infant,"
"25",2,"Ingmar. Input the passenger names."
"25",5,"NM2FJELD/HANS MR/ANN MRS (INF/INGMAR"
"25",5,"NM2FJELD/HANS MR/ANN MRS(INF/INGMAR"
"25",5,"NM2FJELD/HANSMR/ANNMRS (INF/INGMAR"
"25",5,"NM2FJELD/HANSMR/ANNMRS(INF/INGMAR"
"25",5,"NM2FJELD/H MR/A MRS (INF/I"
"25",5,"NM2FJELD/H MR/A MRS(INF/I"
"25",5,"NM2FJELD/HMR/AMRS (INF/I"
"25",5,"NM2FJELD/HMR/AMRS(INF/I"
"26",2,"Ignore the transaction."
"26",5,"IG"
"27",1,"IGNORED"
"27",2,"Passengers with different surnames may be input with one entry, as"
"27",2,"follows:"
"27",2," "
"27",2,"                         NM1WILLIAMS/J^ MR1THOMAS/P^ MR^"
"27",2," "
"27",2,"This entry will input the names Mr. J. Williams and Mr. P. Thomas. The"
"27",2,"number of passengers with each same surname is typed before the surname"
"27",2,"of each passenger. Input this entry."
"27",5,"NM1WILLIAMS/J MR1THOMAS/P MR"
"27",5,"NM1WILLIAMS/JMR1THOMAS/PMR"
"27",5,"NM1WILLIAMS/J1THOMAS/P"
"28",2,"Ignore the transaction."
"28",5,"IG"
"29",1,"IGNORED"
"29",2,"Let's review. What entry would be used to input the passenger name Mr. J."
"29",2,"Heilman?"
"29",5,"NM1HEILMAN/J MR"
"29",5,"NM1HEILMAN/JMR"
"29",5,"NM1HEILMAN/J"
"30",2,"Input the name entry for Mr. C. Martinez and Mrs. J. Martinez,"
"30",2,"travelling with a child, P. Martinez."
"30",5,"NM3MARTINEZ/C MR/J MRS/P (CHD"
"30",5,"NM3MARTINEZ/CMR/JMRS/P(CHD"
"30",5,"NM3MARTINEZ/C/J/P (CHD"
"30",5,"NM3MARTINEZ/C MR/J MRS/P(CHD"
"30",5,"NM3MARTINEZ/CMR/JMRS/P (CHD"
"30",5,"NM3MARTINEZ/C/J/P(CHD"
"31",2,"Input the name entry for Mrs. Gina Franco travelling with her infant,"
"31",2,"Paulo."
"31",5,"NM1FRANCO/GINA MRS (INF/PAULO"
"31",5,"NM1FRANCO/GINA MRS(INF/PAULO"
"31",5,"NM1FRANCO/G MRS (INF/PAULO"
"31",5,"NM1FRANCO/G MRS(INF/PAULO"
"31",5,"NM1FRANCO/GMRS (INF/P"
"31",5,"NM1FRANCO/GMRS(INF/P"
"31",5,"NM1FRANCO/GINA (INF/PAULO"
"31",5,"NM1FRANCO/GINA(INF/PAULO"
"31",5,"NM1FRANCO/G (INF/PAULO"
"31",5,"NM1FRANCO/G(INF/PAULO"
"31",5,"NM1FRANCO/G (INF/P"
"31",5,"NM1FRANCO/G(INF/P"
"32",2,"With one entry, input the names Mr. J. Klein and Mr. R. Peters."
"32",5,"NM1KLEIN/J MR1PETERS/R MR"
"32",5,"NM1KLEIN/JMR1PETERS/RMR"
"32",5,"NM1KLEIN/J1PETERS/R"
"33",2,"You have reached the end of the lesson. Repeat this lesson until"
"33",2,"you can finish without requesting help."
"33",2,"<PgDn>"
"33",5,"PD"
"33",9,"END"
