"8",1,"10:  AF8604  Y9 K9 Q9 T9 V9        CDG2D LIS   1545   1715   0/100       2:30"
"8",1,"11   IT4768  D9 M9 L9 B9 K9 Q9 V9  CDG2D LIS   1545   1715   0/100       2:30"
"8",1,"12   TP 405  C4 Y7 M7 L7 V7        ORY S LIS   1705   1825   0*320       2:20"
"8",2,"Display return flights on 26 March, departing at 1200."
"8",5,"ACR26MAR1200"
"8",5,"AN26MARLISPAR1200"
"9",1," ** AMADEUS AVAILABILITY - AN **           6 FR 26MAR 1200"
"9",1," 1   TP 402  C4 Y7 M7 L7 VR        LIS   ORY S 1255   1615   0*320       2:20"
"9",1," 2   IT4749  D9 M9 L9 B9 K9 Q9 V9  LIS   ORY W 1330   1645   0/320       2:15"
"9",1," 3:  AF8611  Y9 K9 Q9 T9 V9        LIS   ORY W 1330   1645   0/320       2:15"
"9",1," 4   VD 315  C9 Y0                 LIS   ORY S 1415   1740   0/M80       2:25"
"9",1," 5:  AF8605  Y9 K9 Q9 T9 V9        LIS   CDG2D 1515   1840   0/320       2:25"
"9",1," 6   IT4767  D9 M9 L9 B9 K9 Q9 V9  LIS   CDG2D 1515   1840   0/320       2:25"
"9",1," 7   TP 404  C4 Y7 M7 L7 VR        LIS   ORY S 1545   1905   0*737       2:20"
"9",1," 8   TP 406  C4 Y7 M7 L7 V7        LIS   ORY S 1800   2120   0*320       2:20"
"9",1," 9:  AF8607  Y9 K9 Q9 T9 V9        LIS   CDG2D 1825   2150   0/100       2:25"
"9",1,"10   IT4769  D9 M9 L9 B9 K9 Q9 V9  LIS   CDG2D 1825   2150   0/100       2:25"
"9",2,"Display neutral availability on 14 June from Brussels to Dusseldorf, departing"
"9",2,"at 0900."
"9",5,"AN14JUNBRUDUS0900"
"9",5,"AN14JUNBRUDUS900A"
"9",5,"AN14JUNBRUDUS9A"
"10",1," ** AMADEUS AVAILABILITY - AN **          51 TH 14JUN 0900"
"10",1," 1   SN 401  C9 W9 Y9 M6 L4 K2 BL  BRU   DUS   0650   0735   0/DH8       0:45"
"10",1," 2   SN 403  C9 W9 Y9 M9 L9 K9 T9  BRU   DUS   1045   1135   0/DH8       0:50"
"10",1,"             BL                                                              "
"10",1," 3:  DL2707  C7 D7 Y0 B0 M0 K0 L0  BRU   DUS   1045   1135   0.DH8       0:50"
"10",1,"             H0 Q0                                                           "
"10",1," 4:  DL2727  C0 D0 Y0 B0 M0 K0 L0  BRU   DUS   1450   1540   0.DH8       0:50"
"10",1,"             H0 Q0                                                           "
"10",1," 5   SN 405  C9 W9 Y9 M9 L9 K8 T4  BRU   DUS   1450   1540   0/DH8       0:50"
"10",1,"             BL                                                              "
"10",1," 6   SN 407  C9 W9 Y9 M9 L9 K9 T7  BRU   DUS   1910   2000   0/DH8       0:50"
"10",1,"             BL                                                              "
"10",1," 7   SN 409  C9 W9 Y9 M9 L9 K8 T4  BRU   DUS   1000   1050   0/DH8       0:50"
"10",1,"             BL                                                              "
"10",2,"The following entry will display return availability 5 days later:"
"10",2," "
"10",2,"                                 ACR5^"
"10",2," "
"10",2,"Input this entry."
"10",5,"ACR5"
"10",5,"ACR19JUN"
"10",5,"AN19JUNPARPSA"
"11",1," ** AMADEUS AVAILABILITY - AN **          56 TU 19JUN 0000"
"11",1," 1:  DL2708  C0 D0 Y0 B0 M0 K0 L0  DUS   BRU   0805   0855   0.DH8       0:50"
"11",1,"             H0 Q0                                                           "
"11",1," 2   SN 402  C9 W9 Y9 M9 L9 K9 T9  DUS   BRU   0805   0855   0/DH8       0:50"
"11",1,"             BL                                                              "
"11",1," 3   SN 404  C9 W9 Y9 M8 L4 KL BL  DUS   BRU   1230   1320   0/DH8       0:50"
"11",1," 4:  DL2710  C0 D0 Y0 B0 M0 K0 L0  DUS   BRU   1230   1320   0.DH8       0:50"
"11",1,"             H0 Q0                                                           "
"11",1," 5   SN 406  C9 W9 Y9 M8 L6 K4 BL  DUS   BRU   1655   1745   0/DH8       0:50"
"11",1," 6:  DL2709  C7 D7 Y0 B0 M0 K0 L0  DUS   BRU   1655   1745   0.DH8       0:50"
"11",1,"             H0 Q0                                                           "
"11",1," 7   SN 408  C9 W9 Y9 M9 L9 K9 T7  DUS   BRU   2030   2120   0/DH8       0:50"
"11",1,"             BL                                                              "
"11",2,"Assume a client plans to travel on 19 March from London to Madrid. Display"
"11",2,"neutral availability for all London airports."
"11",5,"AN19MARLONMAD"
"12",1," ** AMADEUS AVAILABILITY - AN **           7 TU 19MAR 0000"
"12",1," 1   IB3161  C9 M9 L9 W9 K9 T9     LHR 2 MAD I 0730   1040   0/M87       2:10"
"12",1," 2   BA 458  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   0800   1115   0/757       2:15"
"12",1,"             V9                                                              "
"12",1," 3   BA2464  C9 D7 S9 B9 M9 L9 Q9  LGW N MAD   0855   1215   0/737       2:20"
"12",1,"             V9                                                              "
"12",1," 4   BA 456  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1000   1315   0/320       2:15"
"12",1,"             V9                                                              "
"12",1," 5   UK 972  Y4 S4 M4 B4 L4 V4 Q4  STN   MAD I 1040   1410   0*100       2:30"
"12",1,"             H0                                                              "
"12",1," 6   IB3163  C9 M9 L9 W9 K9 TL     LHR 2 MAD I 1135   1450   0/320       2:15"
"12",1," 7   BA 460  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1415   1730   0/757       2:15"
"12",1,"             V9                                                              "
"12",2,"The following entries will display other flights for the same date and"
"12",2,"city pair:"
"12",2," "
"12",2,"              MD^             Display more (move down"
"12",2,"              MU^             Display previous (move up"
"12",2,"              MT^             Display first (move to top"
"12",2," "
"12",2,"Input the entry to display more flights."
"12",5,"MD"
"13",1," ** AMADEUS AVAILABILITY - AN **           7 TU 19MAR 0000"
"13",1," 1   BA 462  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1900   1015   0/757       2:15"
"13",1,"             V9                                                              "
"13",1," 2   IB3167  C9 M9 L9 W9 K9 T9     LHR 2 MAD I 1915   1030   0/757       2:15"
"13",1," 3   AR1115  J9 Y9 M9 L9 W9 T9 K9  LHR 3 MAD I 1945   1050   0/747       2:05"
"13",1," 4   BA2470  C9 D6 S9 B9 M9 L9 Q9  LGW N MAD   1950   1110   0/737       2:20"
"13",1,"             V9                                                              "
"13",1," 5   UX6018  C9 Y9 Q9 B9           LGW S MAD I 2130   0030+1 0/757       2:00"
"13",1," 6   IB5151  C9 M9 L9 W9 T5        LHR 2 VLC   1135   1445   0/320         "
"13",1,"     IB 349  C9 Y9 LL W5 B9 K5 QL  VLC   MAD D 1530   1615   0/320       3:40"
"13",1,"             V5 T9                                                           "
"13",1," 7   LG 404  C9 DR M9 K9 L9 Q9 S9  LHR 2 LUX   1345   1550   0/73P         "
"13",1,"             TR                                                              "
"13",2,"Now input the entry to move up."
"13",5,"MU"
"14",1," ** AMADEUS AVAILABILITY - AN **           7 TU 19MAR 0000"
"14",1," 1   IB3161  C9 M9 L9 W9 K9 T9     LHR 2 MAD I 0730   1040   0/M87       2:10"
"14",1," 2   BA 458  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   0800   1115   0/757       2:15"
"14",1,"             V9                                                              "
"14",1," 3   BA2464  C9 D7 S9 B9 M9 L9 Q9  LGW N MAD   0855   1215   0/737       2:20"
"14",1,"             V9                                                              "
"14",1," 4   BA 456  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1000   1315   0/320       2:15"
"14",1,"             V9                                                              "
"14",1," 5   UK 972  Y4 S4 M4 B4 L4 V4 Q4  STN   MAD I 1040   1410   0*100       2:30"
"14",1,"             H0                                                              "
"14",1," 6   IB3163  C9 M9 L9 W9 K9 TL     LHR 2 MAD I 1135   1450   0/320       2:15"
"14",1," 7   BA 460  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1415   1730   0/757       2:15"
"14",1,"             V9                                                              "
"14",2,"The following entry may be used to change the departure time:"
"14",2," "
"14",2,"                              AC1700^"
"14",2," "
"14",2,"This entry will change the departure time to 1700. Input the entry to "
"14",2,"change the display to show flights departing at 1400."
"14",5,"AC1400"
"14",5,"AC2P"
"14",5,"AC200P"
"15",1," ** AMADEUS AVAILABILITY - AN **           7 TU 19MAR 1400"
"15",1," 1   BA 460  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1415   1730   0/757       2:15"
"15",1,"             V9                                                              "
"15",1," 2   BA 462  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1900   1015   0/757       2:15"
"15",1,"             V9                                                              "
"15",1," 3   IB3167  C9 M9 L9 W9 K9 T9     LHR 2 MAD I 1915   1030   0/757       2:15"
"15",1," 4   AR1115  J9 Y9 M9 L9 W9 T9 K9  LHR 3 MAD I 1945   1050   0/747       2:05"
"15",1," 5   BA2470  C9 D6 S9 B9 M9 L9 Q9  LGW N MAD   1950   1110   0/737       2:20"
"15",1,"             V9                                                              "
"15",1," 6   UX6018  C9 Y9 Q9 B9           LGW S MAD I 2130   0030+1 0/757       2:00"
"15",1," 7   IB5151  C9 M9 L9 W9 T5        LHR 2 VLC   1135   1445   0/320         "
"15",1,"     IB 349  C9 Y9 LL W5 B9 K5 QL  VLC   MAD D 1530   1615   0/320       3:40"
"15",1,"             V5 T9                                                           "
"15",2,"Change the display to show flights departing at 1100."
"15",5,"AC1100"
"16",1," ** AMADEUS AVAILABILITY - AN **           7 TU 19MAR 1100"
"16",1," 1   BA 456  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1000   1315   0/320       2:15"
"16",1,"             V9                                                              "
"16",1," 2   UK 972  Y4 S4 M4 B4 L4 V4 Q4  STN   MAD I 1040   1410   0*100       2:30"
"16",1,"             H0                                                              "
"16",1," 3   IB3163  C9 M9 L9 W9 K9 TL     LHR 2 MAD I 1135   1450   0/320       2:15"
"16",1," 4   BA 460  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1415   1730   0/757       2:15"
"16",1,"             V9                                                              "
"16",1," 5   BA 462  C9 D9 S9 B9 M9 L9 Q9  LHR 1 MAD   1900   1015   0/757       2:15"
"16",1,"             V9                                                              "
"16",1," 6   IB3167  C9 M9 L9 W9 K9 T9     LHR 2 MAD I 1915   1030   0/757       2:15"
"16",1," 7   AR1115  J9 Y9 M9 L9 W9 T9 K9  LHR 3 MAD I 1945   1050   0/747       2:05"
"16",2,"Display neutral availability on 14 March from all Rome airports to all"
"16",2,"London airports."
"16",5,"AN14MARROMLON"
"16",5,"AN14MARFCOLON"
"17",1," ** AMADEUS AVAILABILITY - AN **           2 TH 14MAR 0000"
"17",1," 1   BA 551  C9 D9 S9 B9 M9 L9 Q0  FCO   LHR 1 0820   1000   0/767       2:40"
"17",1,"             V0                                                              "
"17",1," 2   AZ 200  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0825   1000   0*M80       2:35"
"17",1,"             V0 K0                                                           "
"17",1," 3   AZ 202  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0930   1105   0*AB3       2:35"
"17",1,"             V4 K4                                                           "
"17",1," 4   BA 561  C9 D6 S9 B9 M9 L7 Q7  FCO   LHR 1 1055   1220   0/320       2:25"
"17",1,"             V2                                                              "
"17",1," 5   AZ 252  C4 Y4 M4 L4 B4 W4 T4  FCO I LGW S 1120   1245   0*M80       2:25"
"17",1,"             V4 K0                                                           "
"17",1," 6   BA 553  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 1225   1400   0/767       2:35"
"17",1,"             V9                                                              "
"17",2,"The departure date of an existing availability display may be changed as"
"17",2,"follows: "
"17",2,"                               AC18MAR^"
"17",2," "
"17",2,"This entry will redisplay availability for 18 March. Input this entry."
"17",5,"AC18MAR"
"17",5,"AC6"
"17",5,"AN18MARROMLON"
"18",1," ** AMADEUS AVAILABILITY - AN **           6 MO 18MAR 0000"
"18",1," 1   BA 551  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 0820   1000   0/767       2:40"
"18",1,"             V9                                                              "
"18",1," 2   AZ 200  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0825   1000   0*M80       2:35"
"18",1,"             V4 K4                                                           "
"18",1," 3   AZ 202  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0930   1105   0*AB3       2:35"
"18",1,"             V4 K4                                                           "
"18",1," 4   BA 561  C9 D6 S9 B9 M9 L9 Q9  FCO   LHR 1 1055   1220   0/320       2:25"
"18",1,"             V9                                                              "
"18",1," 5   AZ 252  C4 Y4 M4 L4 B4 W4 T4  FCO I LGW S 1120   1245   0*M80       2:25"
"18",1,"             V4 K4                                                           "
"18",1," 6   BA 553  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 1225   1400   0/767       2:35"
"18",1,"             V9                                                              "
"18",2,"Redisplay availability on 20 March."
"18",5,"AC20MAR"
"18",5,"AC2"
"18",5,"AN20MARROMLON"
"19",1," ** AMADEUS AVAILABILITY - AN **           8 WE 20MAR 0000"
"19",1," 1   BA 551  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 0820   1000   0/767       2:40"
"19",1,"             V0                                                              "
"19",1," 2   AZ 200  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0825   1000   0*M80       2:35"
"19",1,"             V4 K0                                                           "
"19",1," 3   AZ 202  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0930   1105   0*AB3       2:35"
"19",1,"             V4 K4                                                           "
"19",1," 4   BA 561  C9 D6 S9 B9 M9 L7 Q7  FCO   LHR 1 1055   1220   0/320       2:25"
"19",1,"             V2                                                              "
"19",1," 5   AZ 252  C4 Y4 M4 L4 B4 W4 T4  FCO I LGW S 1120   1245   0*M80       2:25"
"19",1,"             V4 K4                                                           "
"19",1," 6   BA 553  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 1225   1400   0/767       2:35"
"19",1,"             V4                                                              "
"19",2,"The following entries may also be used to change the departure date:"
"19",2," "
"19",2,"             AC2^       Display flights 2 days later"
"19",2,"             AC-3^      Display flights 3 days earlier"
"19",2," "
"19",2,"Display availability for the same city pair 4 days later."
"19",5,"AC4"
"19",5,"AC16MAR"
"19",5,"AN16MARROMLON"
"20",1," ** AMADEUS AVAILABILITY - AN **          12 SU 22MAR 0000"
"20",1," 1   BA 551  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 0820   1000   0/767       2:40"
"20",1,"             V9                                                              "
"20",1," 2   AZ 200  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0825   1000   0*M80       2:35"
"20",1,"             V4 K4                                                           "
"20",1," 3   AZ 202  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0930   1105   0*AB3       2:35"
"20",1,"             V4 K4                                                           "
"20",1," 4   BA 561  C9 D6 S9 B9 M9 L9 Q9  FCO   LHR 1 1055   1220   0/320       2:25"
"20",1,"             V9                                                              "
"20",1," 5   AZ 252  C4 Y4 M4 L4 B4 W4 T4  FCO I LGW S 1120   1245   0*M80       2:25"
"20",1,"             V4 K4                                                           "
"20",1," 6   BA 553  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 1225   1400   0/767       2:35"
"20",1,"             V9                                                              "
"20",2,"Redisplay availability 2 days earlier."
"20",5,"AC-2"
"20",5,"AC14MAR"
"20",5,"AN14MARROMLON"
"21",1," ** AMADEUS AVAILABILITY - AN **          10 FR 20MAR 0000"
"21",1," 1   BA 551  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 0820   1000   0/767       2:40"
"21",1,"             V0                                                              "
"21",1," 2   AZ 200  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0825   1000   0*M80       2:35"
"21",1,"             V4 K0                                                           "
"21",1," 3   AZ 202  C4 Y4 M4 L4 B4 W4 T4  FCO I LHR 2 0930   1105   0*AB3       2:35"
"21",1,"             V4 K4                                                           "
"21",1," 4   BA 561  C9 D6 S9 B9 M9 L7 Q7  FCO   LHR 1 1055   1220   0/320       2:25"
"21",1,"             V2                                                              "
"21",1," 5   AZ 252  C4 Y4 M4 L4 B4 W4 T4  FCO I LGW S 1120   1245   0*M80       2:25"
"21",1,"             V4 K4                                                           "
"21",1," 6   BA 553  C9 D9 S9 B9 M9 L9 Q9  FCO   LHR 1 1225   1400   0/767       2:35"
"21",1,"             V4                                                              "
"21",2,"The following entries may be used to change the board point or off point:"
"21",2," "
"21",2,"              ACOSA^                Change board point to OSA"
"21",2,"              AC//MUC^              Change off point to MUC"
"21",2," "
"21",2,"Note that AC^ is typed before the new board point, and AC//^ is typed before"
"21",2,"the new off point. Input the entry to change the board point to MIL."
"21",5,"ACMIL"
"21",5,"ACLIN"
"21",5,"AN26MARMILLON"
"21",5,"AN26MARMILLON"
"21",5,"AN26MARLINLON"
"22",1," ** AMADEUS AVAILABILITY - AN **          10 FR 26MAR 0000"
"22",1," 1  AZ 268  C4 Y4 M4 L4 B4 W4 T4  LIN   LHR 3 0750   0845   0*32S         1:55"
"22",1,"            V4 K4                                                           "
"22",1," 2  BA 563  C9 D9 S9 B9 M9 L9 Q9  LIN   LHR 4 0800   0905   0/757         2:05"
"22",1,"            V9"
"22",1," 3  AZ 458  C4 Y4 M4 L4 B4 W4 T4  LIN   LHR 3 1010   1105   0*32S         1:55"
"22",1,"            V4 K4                                                          "
"22",1," 4  UK 921  Y4 S4 M4 B4 L4 V4 Q4  LIN   STN   1110   1215   0*146         2:05"
"22",1,"            H4                                                             "
"22",1," 5  BA 565  C9 D9 M9 S9 B9 L9 Q9  LIN   LHR 4 1140   1235   0/767         1:55"
"22",1,"            V4"
"22",1," 6  BA2573  C9 D9 M9 S9 B9 L9 Q2  LIN   LGW N 1245   1340   0/737         1:55"
"22",1,"            V2"
"22",2,"Now change the off point to Amsterdam."
"22",5,"AC//AMS"
"22",5,"AN26MARMILAMS"
"22",5,"AN26MARLINAMS"
"23",1," ** AMADEUS AVAILABILITY - AN **          10 FR 26MAR 0000"
"23",1," 1  KL 340  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   0650  0840   0.737         1:50"
"23",1,"            V7                                                       "
"23",1," 2  AZ 372  C4 Y4 M4 L4 B4 W4 T4  LIN   AMS   0855  1045   0*M80         1:50"
"23",1,"            V4 K4                                                          "
"23",1," 3  KL 342  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   1050  1240   0.310         1:50"
"23",1,"            V7                                                       "
"23",1," 4  AZ 386  C4 Y4 M4 L4 B4 W4 T4  LIN   AMS   1205  1355   0*M80         1:50"
"23",1,"            V4 K4                                                          "
"23",1," 5  KL 346  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   1605  1800   0.737         1:55"
"23",1,"            V7                                                       "
"23",1," 6  AZ 376  C4 Y4 M4 L4 B4 W4 T4  LIN   AMS   1630  1820   0*M80         1:50"
"23",1,"            V4 K4                                                          "
"23",2," A specific airline may be indicated as follows:"
"23",2," "
"23",2,"                             AC/AKL^"
"23",2," "
"23",2," This entry will change the display to show only KLM flights. Note that /A^"
"23",2," is typed before the airline code. Input this entry."
"23",5,"AC/AKL"
"24",1," ** AMADEUS AVAILABILITY - AN **          10 FR 26MAR 0000"
"24",1," 1  KL 340  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   0650   0840   0.737         1:50"
"24",1,"            V7                                                       "
"24",1," 2  KL 342  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   1050   1240   0.310         1:50"
"24",1,"            V7                                                       "
"24",1," 3  KL 346  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   1605   1800   0.737         1:55"
"24",1,"            V7                                                       "
"24",1," 4  KL 348  C7 S7 M7 B7 H7 Q7 L7  LIN   AMS   2030   2220   0.737         1:50"
"24",1,"            V7                                                       "
"24",1," 5  AZ 458  C4 Y4 M4 L4 B4 W4 T4  LIN   LHR   1010   1105   0*32S"
"24",1,"            V4 K4                                                          "
"24",1,"    KL 120  C7 S7 M7 B7 H7 Q7 L7  LHR   AMS   1300   1505   0.737         3:55"
"24",1,"            V7                                                       "
"24",2,"This display shows direct flights of KLM and connections in which KLM"
"24",2,"participates. Change the selected airline to Alitalia."
"24",5,"AC/AAZ"
"25",1," ** AMADEUS AVAILABILITY - AN **          10 FR 26MAR 0000"
"25",1," 1  AZ 372  C4 Y4 M4 L4 B4 W4 T4  LIN   AMS   0855   1045   0*M80         1:50"
"25",1,"            V4 K4                                                          "
"25",1," 2  AZ 386  C4 Y4 M4 L4 B4 W4 T4  LIN   AMS   1205   1355   0*M80         1:50"
"25",1,"            V4 K4                                                          "
