"22",2,"entry is used to end the transaction and redisplay the PNR?"
"22",5,"ER"
"23",2,"Which entry is used to ignore the transaction and remove the PNR from"
"23",2,"the work area?"
"23",5,"IG"
"24",2,"Which entry is used to end the transaction and remove the PNR from"
"24",2,"the work area?"
"24",5,"ET"
"25",2,"Which entry is used to ignore the transaction and redisplay the PNR?"
"25",5,"IR"
"26",2,"What one entry may be used to indicate that the passenger requested the"
"26",2,"reservation and then end the transaction?"
"26",5,"RFP;ET"
"27",2,"You have reached the end of the lesson. Repeat this lesson until"
"27",2,"you can finish without requesting help."
"27",2,"<PgDn>"
"27",5,"PD"
"27",9,"END"
