177;CVF;Convair;CV-240 / 440 / 580 / 600 / 640 Freighter;M
178;CVR;Convair;CV-240 / 440 / 580 / 600 / 640;M
179;CVV;Convair;CV-240 Freighter;M
180;CVX;Convair;CV-440 Freighter;M
181;CVY;Convair;CV-580 / 600 / 640 Freighter;M
182;CWC;Curtiss;C-46 Commando;M
183;D10;Douglas;DC-10;H
184;D11;Douglas;DC-10-10/15;H
185;D14;Douglas;DC-10-40;H
186;D1C;Douglas;DC-10-30/30CF/30ER;H
187;D1F;Douglas;DC-10 Freighter;H
188;D1M;Douglas;DC-10 Combi;H
189;D1X;Douglas;DC-10-10 Freighter;H
190;D1Y;Douglas;DC-10-30 / 40 Freighter;H
191;D28;Dornier;Do 228;L
192;D38;Dornier;Do 328;M
193;D3F;Douglas;DC-3 Freighter;M
194;D6F;Douglas;DC-6A/B/C Freighter;M
195;D8F;Douglas;DC-8 Freighter;H
196;D8L;Douglas;DC-8-62;H
197;D8M;Douglas;DC-8 Combi;H
198;D8Q;Douglas;DC-8-72;H
199;D8T;Douglas;DC-8-50 Freighter;H
200;D8X;Douglas;DC-8-61 / 62 / 63 Freighter;H
201;D8Y;Douglas;DC-8-71 / 72 / 73 Freighter;H
202;D91;Douglas;DC-9-10;M
203;D92;Douglas;DC-9-20;M
204;D93;Douglas;DC-9-30;M
205;D94;Douglas;DC-9-40;M
206;D95;Douglas;DC-9-50;M
207;D9C;Douglas;DC-9-30 Freighter;M
208;D9F;Douglas;DC-9-40 Freighter;M
209;D9F;Douglas;DC-9 Freighter;M
210;D9X;Douglas;DC-9-10 Freighter;M
211;DC3;Douglas;DC-3;M
212;DC6;Douglas;DC6A/B;M
213;DC8;Douglas;DC-8;H
214;DC9;Douglas;DC-9;M
215;DF2;Dassault;Falcon 10 / 100 / 20 / 200 / 2000;M
216;DF3;Dassault;Falcon 50 / 900;M
217;DFL;Dassault;Falcon;M
218;DH1;De Havilland Canada;DHC-8-100 Dash 8 / 8Q;M
219;DH2;De Havilland Canada;DHC-8-200 Dash 8 / 8Q;M
220;DH3;De Havilland Canada;DHC-8-300 Dash 8 / 8Q;M
221;DH4;De Havilland Canada;DHC-8-400 Dash 8Q;M
222;DH7;De Havilland Canada;DHC-7 Dash 7;M
223;DH8;De Havilland Canada;DHC-8 Dash 8;M
224;DHB;De Havilland Canada;DHC-2 Beaver / Turbo Beaver;L
225;DHC;De Havilland Canada;DHC-4 Caribou;M
226;DHD;De Havilland;DH.104 Dove;L
227;DHH;De Havilland;DH.114 Heron;L
228;DHL;De Havilland Canada;DHC-3 Turbo Otter;L
229;DHO;De Havilland Canada;DHC-3 Otter / Turbo Otter;L
230;DHP;De Havilland Canada;DHC-2 Beaver;L
231;DHR;De Havilland Canada;DHC-2 Turbo-Beaver;L
232;DHS;De Havilland Canada;DHC-3 Otter;L
233;DHT;De Havilland Canada;DHC-6 Twin Otter;L
234;E70;Embraer;EMB 170;M
235;E75;Embraer;EMB 175;M
236;E90;Embraer;EMB 190;M
237;E95;Embraer;EMB 195;M
238;EM2;Embraer;EMB 120 Brasília;L
239;EMB;Embraer;EMB 110 Bandeirante;M
240;EMJ;Embraer;EMB 170 / EMB 190;M
241;ER3;Embraer;ERJ 135;M
242;ER4;Embraer;ERJ 145;M
243;ERD;Embraer;ERJ 140;M
244;ERJ;Embraer;ERJ 135 / ERJ 140 / ERJ 145;M
245;F21;Fokker;F28 Fellowship 1000;M
246;F22;Fokker;F28 Fellowship 2000;M
247;F23;Fokker;F28 Fellowship 3000;M
248;F24;Fokker;F28 Fellowship 4000;M
249;F27;Fokker;F27 Friendship;M
250;F28;Fokker;F28 Fellowship;M
251;F50;Fokker;50 ;M
252;F70;Fokker;70 ;M
253;FK7;Fairchild-Hiller;FH-227;M
254;FRJ;Dornier;328JET;M
255;GRG;Grumman;G-21 Goose;L
256;GRJ;Gulfstream;G-1159 Gulfstream II / III / IV / V;M
257;GRM;Gulfstream;G-73 Turbo Mallard;L
258;GRS;Gulfstream;G-159 Gulfstream I;M
259;H25;Hawker-Siddeley;HS.125;M
260;HEC;Helio;H-250 Courier / H-295 / 385 Super Courie L;
261;HS7;BAe;HS.748;M
262;I14;Ilyushin;IL-114;M
263;I93;Ilyushin;IL-96-300;H
264;I9F;Ilyushin;IL-96 Freighter;H
265;I9M;Ilyushin;IL-96M;H
266;I9X;Ilyushin;IL-96-300 Freighter;H
267;I9Y;Ilyushin;IL-96T Freighter;H
268;IL6;Ilyushin;IL-62;H
269;IL7;Ilyushin;IL-76;H
270;IL8;Ilyushin;IL-18;M
271;IL9;Ilyushin;IL-96;H
272;ILW;Ilyushin;IL-86;H
273;J31;BAe;Jetstream 31;L
274;J32;BAe;Jetstream 32;L
275;J41;BAe;Jetstream 41;M
276;JST;BAe;Jetstream 31 / 32 / 41;L/M
277;JU5;Junkers;Ju 52/3M;M
278;L10;Lockheed;L-1011 Tristar;H
279;L11;Lockheed;L-1011 1 / 50 / 100 / 150 / 200 / 250 Tr;H
280;L15;Lockheed;L-1011 500 Tristar;H
281;L1F;Lockheed;L-1011 Tristar Freighter;H
282;L49;Lockheed;L-1049 Super Constellation;M
283;L4T;LET;L-410;L
284;LOE;Lockheed;L-188 Electra;M
285;LOF;Lockheed;L-188 Electra Freighter;M
286;LOH;Lockheed;L-182 / 282 / 382 (L-100) Hercules;M
287;LOM;Lockheed;L-188 Electra Mixed;M
288;LRJ;Learjet;Gates Learjet;M
289;M11;McDonnell Douglas;MD-11;H
290;M1F;McDonnell Douglas;MD-11 Freighter;H
291;M1M;McDonnell Douglas;MD-11 Mixed;H
292;M80;McDonnell Douglas;MD-80;M
293;M81;McDonnell Douglas;MD-81;M
294;M82;McDonnell Douglas;MD-82;M
295;M83;McDonnell Douglas;MD-83;M
296;M87;McDonnell Douglas;MD-87;M
297;M88;McDonnell Douglas;MD-88;M
298;M90;McDonnell Douglas;MD-90;M
299;MBH;MBB;Bo 105;n/a
300;MD9;MD Helicopters;MD900 Explorer;n/a
301;MIH;Mil;Mi-8 / Mi-17 / Mi-171 / Mil-172;n/a
302;MU2;Mitsubishi;Mu-2;L
303;ND2;Nord / SNCAN;N.262;M
304;NDC;Aerospatiale / SNIAS;SN.601 Corvette;L
305;NDE;Eurocopter;AS350 Ecureuil / AS355 Ecureuil 2;n/a
306;NDH;Eurocopter;SA365C / SA365N Dauphin 2;n/a
307;PA1;Piper;Piper single piston engine;L
308;PA2;Piper;Piper twin piston engines;L
309;PAG;Piper;Piper light aircraft;L
310;PAT;Piper;Piper twin turboprop engines;L
311;PL2;Pilatus;PC-12;L
312;PL6;Pilatus;PC-6 Turbo Porter;L
313;PN6;Partenavia;P.68;L
314;S20;Saab;2000 ;M
315;S58;Sikorsky;S-58T;n/a
316;S61;Sikorsky;S-61;n/a
317;S76;Sikorsky;S-76;n/a
318;SF3;Saab;SF340A/B;M
319;SH3;Shorts;SD.330;M
320;SH6;Shorts;SD.360;M
321;SHB;Shorts;SC-5 Belfast;M
322;SHS;Shorts;SC-7 Skyvan;L
323;SSC;Aerospatiale / SNIAS;Concorde;H
324;SWM;Fairchild-Swearingen;SA26 / SA226 / SA227 Metro / Merlin;L
325;T20;Tupolev;Tu-204 / Tu-214;M
326;TU3;Tupolev;Tu-134;M
327;TU5;Tupolev;Tu-154;M
328;VCV;Vickers;Viscount;M
329;WWP;IAI;1124 Westwind;M
330;YK2;Yakovlev / Jakovlev;Yak 42;M
331;YK4;Yakovlev / Jakovlev;Yak 40;M
332;YN2;HAMC / Harbin;Y12;M
333;YN7;Xian;Yunshuji Y7;M
334;YS1;NAMC;YS-11;M
