71;MCT;Seeb;Muscat, Oman
72;GXF;Seiyun airport;Seiyun, Yemen
73;TAI;Ganed;Taiz, Yemen
74;ADE;Aden International Airport;Aden, Yemen
75;RIY;Riyan airport;Riyan, Yemen
76;AXK;Ataq airport;Ataq, Yemen
77;SAH;El Rahaba;Sanaa, Yemen
78;HOD;Hodeidah airport;Hodeidah, Yemen
79;AAY;Al Ghaydah airport;Al Ghaydah, Yemen
80;ASR;Kayseri airport;Kayseri, Turkey
81;BZI;Balikesir airport;Balikesir, Turkey
82;KYA;Konya airport;Konya, Turkey
83;VAN;Van airport;Van, Turkey
84;SIC;Sinop Army Air Field;Sinop, Turkey
85;VAS;Sivas airport;Sivas, Turkey
86;DLM;Dalaman airport;Dalaman, Turkey
87;MLX;Malatva airport;Malatva, Turkey
88;DIY;Diyarbakir airport;Diyarbakir, Turkey
89;TZX;Trabzon Air Base;Trabzon, Turkey
90;GZT;Gaziantep airport;Gaziantep, Turkey
91;ADA;Adana airport;Adana, Turkey
92;EZS;Elazig airport;Elazig, Turkey
93;ERC;Erzincan airport;Erzincan, Turkey
94;ERZ;Erzurum airport;Erzurum, Turkey
95;1ST;Ataturk/Yesilkoy International Airport;Istanbul, Turkey
96;ADB;Adnan Menderes;Izmir adb, Turkey
97;IZM;Adnan Menderes;Izmir izm, Turkey
98;ESB;Esenboga;Ankara, Turkey
99;ANK;Etimesgut;Ankara Etimesgu, Turkey
100;AYT;Antalya airport;Antalya, Turkey
101;SSX;Samsun airport;Samsun, Turkey
102;BJV;Milas Airport;Bod rum, Turkey
103;DNZ;Denizli airport;Denizli, Turkey
104;MSR;Greven;Muenster, Turkey
105;SZF;Carsamba;Samsun, Turkey
106;KCM;Kahramanmaras Airport;Kahramanmaras, Turkey
107;MQM;Mardin Airport;Mardin, Turkey
108;ADF;Adiyaman Airport;Adiyaman, Turkey
109;AJI;Agri Airport;Agri., Turkey
110;RAS;Rasht airport;Rasht, Iran
111;KER;Kerman airport;Kerman, Iran
112;KHA;Khaneh airport;Khaneh, Iran
113;BND;Bandar Abbas airport;Bandar Abbas, Iran
114;BDH;Bandar Lengeh airport;Bandar Lengeh, Iran
115;TBZ;Tabriz airport;Tabriz, Iran
116;BUZ;Bushehr airport;Bushehr, Iran
117;OMH;Urmieh airport;Urmieh, Iran
118;SYZ;Shiraz airport;Shiraz, Iran
119;THR;Mehrabad/Qualeh Morgeh Airport;Tehran, Iran
120;MHD;Mashad airport;Mashad, Iran
121;ABD;Abadan airport;Abadan, Iran
122;AZD;Yazd airport;Yazd, Iran
123;AWZ;Ahwaz airport;Ahwaz, Iran
124;ZAH;Zahedan airport;Zahedan, Iran
125;IFN;Isfahan airport;Isfahan, Iran
126;IKA;Imam Khomeini International Airport;Tehran, Iran
127;ZBR;Chah-Bahar airport;Chah-Bahar, Iran
128;ADU;Audubon County Airport;Ardabil, Iran
129;DOH;Doha, Qatar;Doha, Qatar
130;ALP;Aleppo, Syria;Aleppo, Syria
131;DAM;Damascus, Syria;Damascus, Syria
132;AMD;Ahmedabad, India;Ahmedabad, India
133;IXU;Aurangabad, India;Aurangabad, India
134;BLR;Bangalore, India;Bangalore, India
135;ecu;Calcutta, India;Calcutta, India
136;IXC;Chandigarh, India;Chandigarh, India
137;COK;Cochin, India;Cochin, India
138;CJB;Coimbatore, India;Coimbatore, India
139;DEL;New Delhi, India;Delhi, India
140;GAU;Gauhati, India;Gauhati, India
141;GOI;Goa, India;Goa, India
142;HYD;Hyderabad, India;Hyderabad, India
143;IDR;Indore, India;Indore, India
144;JAI;Jaipur, India;Jaipur, India
145;JSA;-;Jaisalmer, India
146;HJR;Khajuraho, India;Khajuraho, India
147;LKO;Lucknow, India;Lucknow, India
148;MAA;Madras, India;Madras, India
149;IXM;Madurai, India;Madurai, India
150;IXE;Mangalore, India;Mangalore, India
151;BOM;Bombay, India;Mumbai, India
152;DAC;Dhaka, Bangladesh;Dhaka, Bangladesh
153;KTM;Kathmandu, Nepal;Kathmandu, Nepal
154;AMM;Amman, Jordan;Amman, Jordan
155;BTH;Batham Batu Besar, Indonesia;Batham Batu Besar, Indonesia
156;DPS;Denpasar/Bali, Indonesia;Denpasar/Bali, Indonesia
157;DIL;Dili, Indonesia;Dili, Indonesia
158;CGK;Jakarta, Indonesia;Jakarta, Indonesia
159;AMI;Mataram, Indonesia;Mataram, Indonesia
160;MES;Medan, Indonesia;Medan, Indonesia
161;PDG;Padang, Indonesia;Padang, Indonesia
162;PKY;Palangkaraya, Indonesia;Palangkaraya, Indonesia
163;PNK;Pontianak, Indonesia;Pontianak, Indonesia
164;SOC;Solo, Indonesia;Solo, Indonesia
165;SUB;Surabaya, Indonesia;Surabaya, Indonesia
166;JOG;Yogyakarta, Indonesia;Yogyakarta, Indonesia
167;BCN;Aeropuerto Transoceanico de Barcelona;Barcelona, Spain
168;BJZ;Talavera La Real;Badajoz, Spain
169;SDR;Santander airport;Santander, Spain
170;SCQ;Santiago;Sntiago D Cmpst, Spain
171;MLN;Melilla airport;Melilla, Spain
172;MAH;Mahon airport;Mahon, Spain
173;SVQ;San Pablo Airport;Seville, Spain
174;VLC;Valencia airport;Valencia, Spain
175;VLL;Valladolio airport;Valladolio, Spain
176;VDE;Valverde airport;Valverde, Spain
177;MAD;Barajas;Madrid, Spain
178;TFN;Los Rodeos;Tenerife, Spain
179;TFS;Tenerife Reinas airport;Tenerife Reinas, Spain
180;VGO;Vigo airport;Vigo, Spain
181;AGP;Pablo Ruiz Picasso;Malaga, Spain
182;VIT;Vitoria airport;Vitoria, Spain
183;MJV;San Javier;Murcia, Spain
184;FUE;Fuerteventura airport;Fuerteventura, Spain
185;PMI;Palma de Mallorca airport;Palma de Mallorca, Spain
186;PNA;Pamplona airport;Pamplona, Spain
187;GRO;Gerona airport;Gerona, Spain
188;IBZ;Ibiza airport;Ibiza, Spain
189;REU;Reus airport;Reus, Spain
190;GRX;Granada airport;Granada, Spain
191;ZAZ;Zarogoza airport;Zarogoza, Spain
192;ALC;Alicante airport;Alicante, Spain
193;LEI;Almeria airport;Almeria, Spain
194;XRY;Jerez Frontera airport;Jerez Frontera, Spain
195;SLM;Salamanca airport;Salamanca, Spain
196;LCG;La Coruna airport;La Coruna, Spain
197;BIO;Sondica;Bilbao, Spain
198;OVD;Asturias;Oviedo, Spain
199;SPO;Saipan International Airport;San Pablo, Spain
200;EAS;San Sabastian airport;San Sabastian, Spain
201;ACE;Lanzarote;Lanzarote, Spain
202;LPA;Gran Canaria airport;Gran Canaria, Spain
203;RJL;Logro??o-Agoncillo Airport;Agoncillo, Spain
204;SPC;Snt Cruz la pal airport;Snt Cruz la pal, Spain
205;TCI;Tenerife airport;Tenerife, Spain
206;LEN;Aeropuero de Bajio;Leon len, Spain
207;LIS;Aeroporto da Portela de Sacavem;Lisbon, Portugal
208;TER;Aeroporto das Lajes;Terceira, Portugal
209;FLW;Flores Island airport;Flores Island, Portugal
210;FNC;Funchal airport;Funchal, Portugal
211;FAO;Faro airport;Faro, Portugal
212;PDL;Ponta Delgada airport;Ponta Delgada, Portugal
213;OPO;Porto airport;Porto, Portugal
214;PXO;Porto Santo airport;Porto Santo, Portugal
215;HOR;Horta Faial is airport;Horta Faial is, Portugal
216;SMA;Santa Maria Azors airport;Santa Maria Azors, Portugal
217;SJZ;San Jorge Island airport;San Jorge Island, Portugal
218;SIE;Sines airport;Sines, Portugal
219;CVU;Corvo Island airport;Corvo Island, Portugal
220;GRW;Graciosa Island airport;Graciosa Island, Portugal
221;PIX;Pico Island airport;Pico Island, Portugal
222;PAR;Metropolitan Area;Paris, France
223;CDG;Charles de Gaulle;Paris, France
224;BOD;Merignac;Bordeaux, France
225;AUR;Aurillac airport;Aurillac, France
226;AVN;Caumont;Avignon, France
227;UIP;Pluguffan;Quimper, France
228;LEH;Octeville;Le Havre, France
229;LME;Le Mans airport;Le Mans, France
230;LPY;Le puy airport;Le puy, France
231;LTQ;Paris-Plage;Le Touquet, France
232;EBU;Boutheon;St Etienne, France
233;BOU;Bourges airport;Bourges, France
234;BES;Guipavas;Brest, France
235;LIL;Lesquin;Lille, France
236;LIG;Bellegarde;Limoges, France
237;CFE;Aulnat;Clermont Ferrand, France
238;SXB;Entzheim;Strasbourg, France
239;BAE;Barcelonnette airport;Barcelonnette, France
240;MLH;Basel/Mulhouse EuroAirport;Basel, France
241;BIA;Poretta;Bastia, France
242;MEN;Mende airport;Mende, France
243;LRT;Lann-Bihouet;Lorient, France
244;CFR;Carpiquet;Caen, France
245;CQF;Dunkerque;Calais, France
246;CLY;Sainte Catherine;Calvi, France
247;BOR;Belfort airport;Belfort, France
248;LDE;Ossun;Lourdes Tarbes, France
249;VAF;Valence airport;Valence, France
250;LYS;Satolas;Lyon, France
251;GNB;Saint Geoirs;Grenoble, France
252;JCA;Heliport;Cannes Heliport, France
253;CEQ;Mandelieu;Cannes, France
254;CCF;Carcassonne airport;Carcassonne, France
255;DCM;Castres airport;Castres, France
256;MPL;Mediteranee/Frejorgues;Montpellier, France
257;FSC;Figari airport;Figari, France
258;DOL;Saint Gatien;Deauville, France
259;CMF;Aix-Les-Bains;Chambery, France
260;CHR;Deols;Chateauroux, France
261;CER;Maupertus;Cherbourg, France
262;FDF;Le Lamentin;Fort de France, Martinique
263;DIJ;Longvic;Dijon, France
264;DNR;St. Malo;Dinard, France
265;MRS;Marignane-Provence;Marseilles, France
266;TLN;La Palyvestre;Toulon, France
267;TLS;Blagnac;Toulouse, France
268;TUF;Saint-Symphorien;Tours, France
269;NTE;Chateau Bougon;Nantes, France
270;BVA;Tille;Beauvais, France
271;ORY;Orly;Paris, France
272;PUF;Pont Long Uzein;Pau, France
273;NCE;Cote dAzur;Nice, France
274;AGF;Agen airport;Agen, France
275;FNI;Arles-Camargue (Garons);Nimes, France
276;AJA;Campo DellOro;Ajaccio, France
277;EPL;Epinal airport;Epinal, France
278;RHE;Champagne;Reims, France
279;RNS;Saint-Jacques;Rennes, France
280;PGX;Bassillac;Periqueux, France
281;PGF;Rivesaltes;Perpignan, France
282;NIT;Niort airport;Niort, France
283;RNE;Roanne airport;Roanne, France
284;RDZ;Rodez airport;Rodez, France
285;PIS;Biard;Poitiers, France
286;ANE;Angers airport;Angers, France
287;ANG;Angouleme airport;Angouleme, France
288;NCY;Annecy airport;Annecy, France
289;URO;Rouen airport;Rouen, France
290;EGC;Bergerac airport;Bergerac, France
291;BZR;Vias;Beziers, France
292;EDM;La Roche airport;La Roche, France
293;LRH;Laieu;La Rochelle, France
294;BIQ;Parme (Bayonne-Anglet);Biarritz, France
295;LAI;Lannion airport;Lannion, France
296;BVE;Brive la Gaillar airport;Brive la Gaidar, France
297;BSL;Basel/Mulhouse EuroAirport;Basel/Mulhouse, France
298;EAP;EuroAirport;Mulhouse/Basel, France
299;ETZ;Lorraine;Metz/Nancy, France
300;GAT;Gap airport;Gap, France
301;SYT;Saint Yan airport;Saint Yan, France
302;LON;Metropolitan Area;London, United Kingdom
303;LGW;Gatwick Airport;London, United Kingdom
304;LHR;Heathrow Airport;London, United Kingdom
305;BFS;Aldergrove International;Belfast, United Kingdom
306;GLA;Abbotsichn;Glasgow, United Kingdom
307;LBA;Leeds airport;Leeds, United Kingdom
308;BOH;Bournemouth airport;Bournemouth, United Kingdom
309;BSH;Brighton airport;Brighton, United Kingdom
310;BRS;Lulsgate;Bristol, United Kingdom
311;SYY;Stornoway airport;Stornoway, United Kingdom
312;SOY;Stronsay airport;Stronsay, United Kingdom
313;LPL;Speke Airport;Liverpool, United Kingdom
314;KOI;Kirkwall airport;Kirkwall, United Kingdom
315;BRR;Barra airport;Barra, United Kingdom
316;LDY;Eglinton Airport;Londonderry, United Kingdom
317;SWS;Swansea airport;Swansea, United Kingdom
318;BUT;Burtonwood airport;Burtonwood, United Kingdom
319;CBG;Cambridge airport;Cambridge, United Kingdom
320;CVT;Baginton;Coventry, United Kingdom
321;CAL;Campbeltown airport;Campbeltown, United Kingdom
322;CWL;Rhoose;Cardiff, United Kingdom
323;CAX;Carlisle airport;Carlisle, United Kingdom
324;MAN;Ringway International Airport;Manchester, United Kingdom
325;CEG;Chester airport;Chester, United Kingdom
326;MSE;Kent International Airport;Mansion, United Kingdom
327;WRY;Westray airport;Westray, United Kingdom
328;WIC;Wick airport;Wick, United Kingdom
329;DND;Dundee airport;Dundee, United Kingdom
330;ABZ;Dyce;Aberdeen, United Kingdom
331;EOI;Eday airport;Eday, United Kingdom
332;EDI;Edinburgh airport;Edinburgh, United Kingdom
333;HUY;Humberside airport;Humberside, United Kingdom
334;NCL;Newcastle airport;Newcastle, United Kingdom
335;NQY;St. Mawgan Airport;Newquay, United Kingdom
336;PZE;Penzance Heliport;Penzance, United Kingdom
337;INV;Inverness airport;Inverness, United Kingdom
338;NWI;Norwich airport;Norwich, United Kingdom
339;ILY;Port Ellen Airport;Islay, United Kingdom
340;EXT;Exeter airport;Exeter, United Kingdom
341;PLH;Roborough Airport;Plymouth, United Kingdom
342;BEB;Benbecula airport;Benbecula, United Kingdom
343;HAW;Haverfordwest Airport;Haverfordwest, United Kingdom
344;BHX;Birmingham airport;Birmingham, United Kingdom
345;BLK;Squires Gate Airport;Blackpool, United Kingdom
346;NDY;Sanday airport;Sanday, United Kingdom
347;SOU;Eastleigh;Southampton, United Kingdom
348;DSA;Doncaster Sheffield Airport;, United Kingdom
349;COL;Coll Island airport;Coll Island, United Kingdom
350;STN;Stansted;London Stansted, United Kingdom
351;BHD;Harbour Airport;Belfast Harbour, United Kingdom
352;LWK;Tingwall;Lerwick Tingwall, United Kingdom
353;SDZ;Shetland Islands airport;Shetland Islands, United Kingdom
354;LSI;Sumburgh;Shetland Sumburg, United Kingdom
355;MME;Tees Side airport;Tees Side, United Kingdom
356;TRE;Tiree Island airport;Tiree Island, United Kingdom
357;PPW;Papa Westray airport;Papa Westray, United Kingdom
358;PIK;Glasgow Prestwick airport;Glasgow Prestwick, United Kingdom
359;NRL;North Ronaldsay airport;North Ronaldsay, United Kingdom
360;EMA;East Midlands airport;East Midlands, United Kingdom
361;IOM;Ronaldsway Airport;Isle of Man, United Kingdom
362;FIE;Fair Isle airport;Fair Isle, United Kingdom
363;TSO;Scilly Tresco airport;Scilly Tresco, United Kingdom
364;LEG;St. Just Airport;Lands End, United Kingdom
365;SEN;London Southend airport;London Southend, United Kingdom
366;LTN;Luton Airport;London Luton, United Kingdom
367;SWI;Swindon airport;Swindon, United Kingdom
368;FZO;Filton airport;Filton, United Kingdom
369;OXF;Oxford airport;Oxford, United Kingdom
370;NQT;Nottingham Airport;Nottingham, United Kingdom
371;GSY;Binbrook Airport;Grimsby, United Kingdom
372;HEN;Hendon airport;Hendon, United Kingdom
373;BOL;Bally Kelly airport;Bally Kelly, United Kingdom
374;ISC;St. Marys Airport;Isles of Scilly, United Kingdom
375;LCY;City Airport;London, United Kingdom
376;BQH;London airport;London, United Kingdom
377;KIR;Killarney airport;Killarney, Ireland
378;ORK;Cork airport;Cork, Ireland
379;SNN;Shannon airport;Shannon, Ireland
380;SXL;Sligo airport;Sligo, Ireland
381;WAT;Waterford airport;Waterford, Ireland
382;CFN;Donegal;Carrickfinn, Ireland
383;GWY;Galway airport;Galway, Ireland
384;DUB;Dublin International Airport;Dublin, Ireland
385;NOC;Knock airport;Knock, Ireland
386;CHE;Caherciveen airport;Caherciveen, Ireland
387;NRW;Metropolitan Area;Nordrhein Westfln, Germany
388;BER;Metropolitan Area;Berlin, Germany
389;FRA;Rhein-Main;Frankfurt, Germany
390;DUS;Rhein-Ruhr;Duesseldorf, Germany
391;BMK;Borkum airport;Borkum, Germany
392;AGB;Augsburg airport;Augsburg, Germany
393;LEJ;Schkeuditz;Leipzig, Germany
394;BWE;Braunschweig airport;Braunschweig, Germany
395;BRE;Nieuenland;Bremen, Germany
396;KEL;Kiel airport;Kiel, Germany
397;STR;Echterdingen;Stuttgart, Germany
398;BNJ;Wahn;Bonn, Germany
399;CGN;Konrad Adenauer;Cologne/Bonn, Germany
400;QKL;Cologne de airport;Cologne de, Germany
401;BYU;Bayreuth airport;Bayreuth, Germany
402;FLF;Flensburg airport;Flensburg, Germany
403;MHG;Mannheim airport;Mannheim, Germany
404;AGE;Wangerooge airport;Wangerooge, Germany
405;FMO;Greven;Muenster, Germany
406;MUC;Franz Josef Strauss;Munich, Germany
407;HHN;Hahn airport;Hahn, Germany
408;DTM;Wickede;Dortmund, Germany
409;GWT;Westerland airport;Westerland, Germany
410;FDH;Lowenthal;Friedrichshafen, Germany
411;DRS;Dresden airport;Dresden, Germany
412;MGL;Moenchengladbach airport;Moenchengladbach, Germany
413;PAD;Paderborn airport;Paderborn, Germany
414;EME;Emden airport;Emden, Germany
415;ERF;Erfurt airport;Erfurt, Germany
416;NRD;Norderney airport;Norderney, Germany
417;ESS;Essen airport;Essen, Germany
418;NUE;Nuremberg airport;Nuremberg, Germany
419;SCN;Ensheim;Saarbruecken, Germany
420;HAM;Fuhlsbuttel;Hamburg, Germany
421;SXF;Schoenefeld;Berlin, Germany
422;TXL;Tegel;Tegel-Berlin, Germany
423;THF;Tempelhof;Templehof-Berlin, Germany
424;HAJ;Langenhagen;Hanover, Germany
425;HDB;Downtown Bus Station;Heidelberg hdb, Germany
426;HGL;Helgoland airport;Helgoland, Germany
427;HDF;Heringsdorf airport;Heringsdorf, Germany
428;LHA;Lahr airport;Lahr, Germany
429;HOQ;Hof airport;Hof, Germany
430;NRN;airport;, Germany
431;XFW;Finkerwerden (Airbus Plant);Finkenwerder, Germany
432;VWN;Wilhelmshaven airport;Wilhelmshaven, Germany
433;QDU;Dusseldorf airport;Dusseldorf, Germany
434;AAH;Aachen airport;Aachen, Germany
435;ZCZ;Erlangen airport;Erlangen, Germany
436;NDZ;Nordholz-Spieka airport;Nordholz-Spieka, Germany
437;RLG;Rostock-Laage airport;Rostock-Laage, Germany
438;LBC;Hamburg airport;Hamburg, Germany
439;JUI;Juist airport;Juist, Germany
440;QUA;Puttgarden airport;Puttgarden, Germany
441;FKB;Soellingen;Karlsruhe/Baden Baden, Germany
442;MSR;Greven;Muenster, Turkey
443;ROM;Metropolitan Area;Rome, Italy
444;MIL;Metropolitan Area;Milan, Italy
445;FLR;Peretola;Florence, Italy
446;BLQ;Giuseppe Marconi (Borgo Panigale);Bologna, Italy
447;BZO;Bolzano airport;Bolzano, Italy
448;RAN;Ravenna airport;Ravenna, Italy
449;BDS;Casale;Brindisi, Italy
450;BRI;Palese Macchie;Bari, Italy
451;CAG;Elmas;Cagliari, Italy
452;LIN;Linate;Milan, Italy
453;MXP;Malpensa;Milan, Italy
454;BGY;Bergamo airport;Bergamo, Italy
455;CRV;Crotone airport;Crotone, Italy
456;VCE;Marco Polo (Tessera);Venice, Italy
457;VRN;Villafranca;Verona, Italy
458;TAR;Taranto airport;Taranto, Italy
459;VIC;Trissino;Vicenza, Italy
460;CTA;Fontanarossa;Catania, Italy
461;PSA;Galilei (San Giusto);Pisa, Italy
462;FOG;Gino Lisa;Foggia, Italy
463;OLB;Costa Smeralda;Olbia, Italy
464;TPS;Birgi;Trapani, Italy
465;TRS;Ronchi dei Legionari;Trieste, Italy
466;PMO;Punta Raisi;Palermo, Italy
467;NAP;Capodichino;Naples, Italy
468;PNL;Pantelleria airport;Pantelleria, Italy
469;GOA;Cristoforo Colombo (Seatri);Genoa, Italy
470;TRN;Caselle;Turin, Italy
471;ALL;Albenga airport;Albenga, Italy
472;REG;Reggio Calabria airport;Reggio Calabria, Italy
473;RMI;Rimini airport;Rimini, Italy
474;PEG;S. Egidio;Perugia, Italy
475;PSR;Pescara airport;Pescara, Italy
476;ISH;Ischia airport;Ischia, Italy
477;AHO;Fertilia;Alghero, Italy
478;CIA;Ciampino;Rome Ciampino, Italy
479;FCO;Leonardo da Vinci/Fiumicino;Rome, Italy
480;AOI;Ancona airport;Ancona, Italy
481;SUF;Lametia Terme airport;Lametia Terme, Italy
482;LMP;Lampedusa airport;Lampedusa, Italy
483;PMF;Milan airport;Milan, Italy
484;TSF;S. Angelo;Venice, Italy
485;VBS;Montichiari;Verona, Italy
486;CUF;Cuneo airport;Cuneo, Italy
487;TTB;Tortoli airport;Tortoli, Italy
488;EBA;Elba Island airport;Elba Island, Italy
489;AOT;Corrado Gex Airport;Aosta, Italy
490;LGG;Bierset;Liege, Belgium
491;BRU;National/Zaventem;Brussels, Belgium
492;OST;Ostend airport;Ostend, Belgium
493;ANR;Deurne;Antwerp, Belgium
494;KNO;Knocke L Zout airport;Knocke L Zout, Belgium
495;CRL;Gosselies;Charleroi, Belgium
496;ZRH;Zurich airport;Zurich, Switzerland
497;LUG;Agno;Lugano, Switzerland
498;GVA;Geneva airport;Geneva, Switzerland
499;BRN;Berne airport;Berne, Switzerland
500;SIR;Sion airport;Sion, Switzerland
501;ACH;Rorshach;Altenrhein, Switzerland
502;BSL;Basel/Mulhouse EuroAirport;Basel/Mulhouse, France
503;LNZ;Horsching;Linz, Austria
504;KLU;Woerthersee;Klagenfurt, Austria
505;VIE;Schwechat;Vienna, Austria
506;INN;Kranebitten;Innsbruck, Austria
507;GRZ;Thalerhof;Graz, Austria
508;SZG;Salzburg airport;Salzburg, Austria
509;BUH;Metropolitan Area;Bucharest, Romania
510;BCM;Bacau airport;Bacau, Romania
511;OTP;Otopeni;Bucharest, Romania
512;CND;Mihai Kogainiceanu;Constanta, Romania
513;SBZ;Sibiu airport;Sibiu, Romania
514;CRA;Craiova airport;Craiova, Romania
515;OMR;Oradea airport;Oradea, Romania
516;TSR;Giarmata;Timisoara, Romania
517;IAS;Iasi airport;Iasi, Romania
518;ARW;Arad airport;Arad, Romania
519;BAY;Baia Mape airport;Baia Mape, Romania
520;SUJ;Satu Mare airport;Satu Mare, Romania
521;CLJ;Cluj Napoca airport;Cluj Napoca, Romania
522;BBU;Baneasa;Baneasa Buchare, Romania
523;TGM;Vidrasau;Tirgu Mures, Romania
524;KTW;Pyrzowice;Katowice, Poland
525;szz;Goleniow;Szczecin, Poland
526;BZG;Bydgoszcz airport;Bydgoszcz, Poland
527;OSZ;Koszalin airport;Koszalin, Poland
528;KRK;Balice;Krakow, Poland
529;WAW;Okecie;Warsaw, Poland
530;GDN;Rebiechowo;Gdansk, Poland
531;WRO;Wroclaw airport;Wroclaw, Poland
532;RZE;Jasionka;Rzeslow, Poland
533;POZ;Lawica;Poznan, Poland
534;IEG;Zielona Gora airport;Zielona Gora, Poland
535;KSO;Kastoria airport;Kastoria, Greece
536;KVA;Kavalla airport;Kavalla, Greece
537;EFL;Kefalonia airport;Kefalonia, Greece
538;LRS;Leros airport;Leros, Greece
539;CFU;Corfu airport;Corfu, Greece
540;LXS;Lemnos airport;Lemnos, Greece
541;KIT;Kithir airport;Kithir, Greece
542;KGS;Kos airport;Kos, Greece
543;JMK;Mikonos airport;Mikonos, Greece
544;KZI;Kozani airport;Kozani, Greece
545;JSI;Skiathos airport;Skiathos, Greece
546;SKG;Mikra;Thessaloniki, Greece
547;JTR;Santorini airport;Santorini, Greece
548;CHQ;Chania airport;Chania, Greece
549;JKH;Chios airport;Chios, Greece
550;MJT;Mytilene airport;Mytilene, Greece
551;PAS;Paros airport;Paros, Greece
552;RHO;Diagoras/Maritsa;Rhodes Island, Greece
553;ZTH;Zakinthos airport;Zakinthos, Greece
554;IOA;loannina airport;loannina, Greece
555;AXD;Alexandroupolis airport;Alexandroupolis, Greece
556;SMI;Samos Island airport;Samos Island, Greece
557;PVK;Preveza/Lefkas airport;Preveza/Lefkas, Greece
558;KLX;Kalamata airport;Kalamata, Greece
559;HER;Heraklion airport;Heraklion, Greece
560;ATH;Athens International Airport Eleftherios Venizelos;Athens, Greece
561;AOK;Karpathos airport;Karpathos, Greece
562;JSH;Sitia airport;Sitia, Greece
563;SKU;Skiros airport;Skiros, Greece
564;DRM;Drama airport;Drama, Greece
565;JNX;Naxos airport;Naxos, Greece
566;GPA;Patras airport;Patras, Greece
567;PYR;Pyrgos airport;Pyrgos, Greece
568;JSY;Syros Island airport;Syros Island, Greece
569;JIK;Ikaria;Ikaria Island, Greece
570;JTY;Astypalaia Island airport;Astypalaia Island, Greece
