59;3Z;Everts Air/Tatonduk Outfitters (USA) Everts 
60;3Z;Necon Air (Nepal) Necon Air 
61;4A;F.S. Air Service (USA) Sockeye 
62;4B;Aviastar­Tu Co. (Russian Federation) Tupolev Air 
63;4C;Aires (Colombia) Aires 
64;4C;Click Airways (Kyrgyzstan) Click Air 
65;4C;Tashkent Aircraft Production Corporation (Uzbekistan) Cortas 
66;4D;Air Sinai (Egypt) Air Sinai 
67;4E;Tanana Air Service (USA) Tan Air 
68;4F;Air City (Germany) 
69;4G;Gazpromavia (Russian Federation) Gazprom 
70;4G;Shenzhen Airlines (China) Shenzhen Air 
71;4H;Fly Linhas Aereas (Brazil) Aereafly 
72;4I;Knighthawk Air Express (Canada) Knight Flight 
73;4J;Nationwide Airlines (Zambia) Zamnat 
74;4K;Kenn Borek Air (Canada) Borek Air 
75;4L;Air Astana (Kazakhstan) Astana Line 
76;4M;Lan Argentina/Aero 2000 (Argentina) Aero Dos Mil 
77;4N;Air North Charter (Canada) Air North 
78;4O;Ocean Airlines (Comoros) 
79;4R;Hamburg International Airlines (Germany) Hamburg Jet 
80;4R;Orient Eagle Airways (Kazakhstan) Orient Eagle 
81;4S;Sol Air Honduras/Aero Honduras (Honduras) Aero Honduras 
82;4T;Belair Airlines (Switzerland) Belair 
83;4U;Germanwings (Germany) Germanwings 
84;4U;Tavaj Transportes Aereos Regulares (Brazil) Tavaj 
85;4W;Warbelow's Air Ventures (USA) Warbelow 
86;4X;Air Mercury/Mercury Air Cargo (USA) Mercair 
87;4Y;Yute Air Alaska (USA) Yute Air 
88;4Z;South African Airlink (South Africa) Link 
89;5A;Air Atlanta Europe (UK) Snowbird 
90;5A;Alpine Aviation (USA) Alpine Air 
91;5B;Euro Asia International (Kazakhstan) Eakaz 
92;5C;CAL Cargo Airlines/Cavei Avir Levitanim (Israel) Cal 
93;5D;Aerolitoral (Mexico) Costera 
94;5D;Dombass Airlines (Ukraine) Donbass 
95;5E;Equaflight Service (Congo) Equaflight 
96;5F;Arctic Circle Air Service (USA) Air Arctic 
97;5G;Skyservice Airlines (Canada) Skytour
98;5H;Star Air (Indonesia) Stera 
99;5I;Trans Air Georgia (Georgia) 
100;5J;Cebu Pacific Air (Philippines) Cebu Air 
101;5K;Odessa Airlines (Ukraine) Odessa Air 
102;5L;Aerosur (Bolivia) Asur 
103;5M;SIAT Sibaviatrans (Russian Federation) Sibavia 
104;5N;Aeroflot­Nord (Russian Federation) Dvina 
105;5O;Europe Airport (France) French Post 
106;5P;Sky Europe Airlines (Hungary) Matra 
107;5Q;Best Aviation (Bangladesh) Best Air 
108;5Q;Keenair Charter (UK) Keenair 
109;5R;Custom Air Transport (USA) Catt 
110;5R;Karthago Airlines (Tunisia) Karthago 
111;5S;Servicios Aereos Profesionales (Dominican Rep.) Proservicios 
112;5T;Canadian North/Air NorTerra Inc (Canada) Empress 
113;5T;Transair Sweden (Sweden) Trans Swede 
114;5U;LADE Lineas Aereas del Estado (Argentina) Lade 
115;5V;Lviv Airlines/Lvov Airlines (Ukraine) Ukraine West 
116;5W;Astraeus (UK) Flystar 
117;5W;Itapermirim Transportes Aereos (Brazil) 
118;5X;United Parcel Service (USA) UPS 
119;5Y;Atlas Air (USA) Giant 
120;5Y;Isles of Scilly Skybus (UK) 
121;5Z;Bismillah Airlines (Bangladesh) Bismillah 
122;6A;Aviacsa (Mexico) Aviacsa 
123;6B;Britannia Airways Sweden (Sweden) Bluescan 
124;6C;Cape Smythe Air Services (USA) Cape Smythe Air 
125;6D;Pelita Air (Indonesia) Pelita 
126;6E;City Air Germany (Germany) Cityways 
127;6F;Aerotrans Airlines (Cyprus) Cyprus Aerotrans 
128;6F;Falcon Air Express (USA) Panther 
129;6G;Air Wales (UK) Red Dragon 
130;6H;Israir (Israel) Israir 
131;6I;Aviast (Russian Federation) Ialsi 
132;6J;Skynet Asia Airways (Japan) Newsky 
133;6K;Asian Spirit (Philippines) Asian Spirit 
134;6K;Inter Express Hava Tasimacilik (Turkey) Inter Euro 
135;6L;Aklak Air (Canada) Aklak 
136;6M;Euroair (Greece) Eurostar 
137;6M;Majestic Air (Zimbabwe) Zimbird 
138;6N;Nordic Regional (Sweden) North Rider 
139;6N;Trans Travel Airlines (Netherlands) Hunter 
140;6O;Air Satellite (Canada) Satellite 
141;6P;Clubair Sixgo (Italy) Ital Cargo 
142;6Q;Slovak Airlines (Slovakia) Slov Line 
143;6R;Aerotransporte de Carga Union (Mexico) Aero Union 
144;6S;Kato Air (Norway) Kato Air 
145;6T;Almaty Aviation (Kazakhstan) 
146;6V;Air Vegas (USA) Air Vegas 
147;6V;Axis Airways (France) Axis 
148;6W;Saravia Saratov Airlines (Russian Federation) Saratov Air 
149;6Y;Latcharter (Latvia) Latcharter
150;6Z;Panavia (Panama) Panavia 
151;6Z;Ukrainian Cargo Airways (Ukraine) Cargo Trans 
152;7A;Afric'Air Charter (Benin) Benin Charters 
153;7A;Air Next (Japan) 
154;7B;Kras Air/Krasnojarsky Airlines (Russian Federation) Krasnojarsky Air 
155;7C;Coyne Airways (UK) Coyne Air 
156;7D;Utility Enterprise DonbassAero Airline (Ukraine) Aviation Donbass 
157;7E;Aeroline (Germany) Sylt­Air 
158;7F;First Air (Canada) First Air 
159;7G;MK Airlines (Ghana) Kruger­Air 
160;7H;ERA Aviation (USA) Erah 
161;7I;Coastal Travel Limited (Tanzania) Coastal Travel 
162;7J;Tajik Air (Tajikistan) Tajik Air 
163;7K;Kolavia/Kogalymavia Airlines (Russian Federation) Kogalym 
164;7L;Aerocaribbean (Cuba) Aerocaribbean 
165;7L;Sun d'Or International Airlines (Israel) Echo Romeo 
166;7M;Atlantic Air Transport (UK) Atlantic 
167;7M;Tyumen Airlines (Russian Federation) Air Tyumen 
168;7P;Metro Batavia (Indonesia) Batavia 
169;7Q;Air Venezuela (Venezuela) Air Venezuela 
170;7Q;Tibesti Air Libya (Libyan Arab Jamahiriya) Air Libya 
171;7S;Arctic Transportation Services (USA) Ryan Air 
172;7T;Aero Express Del Ecuador (Ecuador) Aero Transam 
173;7T;Air­Glaciers (Switzerland) Air Glaciers 
174;7T;Tobruk Air Transport and Cargo (Libyan Arab Jamahiriya) Tobruk Air 
175;7U;Aviaenergo (Russian Federation) Aviaenergo 
176;7V;Pelican Air Services (South Africa) Pelican Airways 
177;7Y;Mid Airlines (Sudan) Nile 
178;7Z;Laker Airways Bahamas/L.B. Limited (USA) Laker Bahamas 
179;8A;Arctic Air (Norway) 
180;8A;Atlas Blue (Morocco) 
181;8B;Caribbean Star Airlines (Antigua and Barbuda) Carib Star 
182;8C;Air Transport International ATI (USA) Air Transport 
183;8D;Astair (Russian Federation) Astair 
184;8D;Expo Aviation (Sri Lanka) Expo Avia 
185;8E;Bering Air (USA) Bering Air 
186;8F;Fischer Air (Czech Rep.) Fischer 
187;8G;Angel Airlines (Thailand) Angel Air 
188;8G;Gestion Aerea Ejecutiva (Spain) Banjet 
189;8H;Heli France (France) Helifrance 
190;8H;Highland Airways (UK) Hiway 
191;8J;Komiinteravia (Russian Federation) Komiinter 
192;8K;Angel Airlines (Romania) 
193;8L;Redhill Aviation (UK) Redair 
194;8M;Maxair (Sweden) Maxair 
195;8M;Myanmar Airways International (Myanmar) 
196;8N;Nordkalottflyg (Sweden) Nordflight 
197;8P;Pacific Coastal Airlines (Canada) Pasco 
198;8Q;Baker Aviation (USA) Baker Aviation 
199;8Q;Onur Air (Turkey) Onur Air 
200;8R;Edelweiss Air (Switzerland) Edelweiss 
201;8S;Scorpio Aviation (Egypt) Scorpio
202;8U;Afriqiyah Airways (Libyan Arab Jamahiriya) Afriqiyah 
203;8V;Wright Air Service (USA) Wright Air 
204;8Y;Air Burundi (Burundi) Air Burundi 
205;8Y;China Postal Airlines (China) China Postair 
206;8Z;LASER Linea Aerea de Servicio Ejecutivo Regional (Venezuela) Laser 
207;9E;Pinnacle Airlines/Northwest Airlink (USA) Flagship 
208;9J;Pacific Island Aviation (USA) Pacific Isle 
209;9K;Cape Air (USA) Cair 
210;9L;Colgan Air (USA) Colgan 
211;9M;Central Mountain Air (Canada) Glacier 
212;9N;SATENA (Colombia) Satena 
213;9Q;PB Air (Thailand) Pee Bee Air 
214;9R;Phuket Airlines (Thailand) Phuket Air 
215;9S;Southern Air (USA) Southern Air 
216;9S;Spring Airlines (China) 
217;9T;Athabaska Airlines (Canada) Athabaska 
218;9U;Air Moldova (Moldova) Air Moldova 
219;9V;Avior Express/Aviones del Oriente (Venezuela) Avior 
220;9W;Jet Airways (India) Jet Airways 
221;9X;Itali Airlines (Italy) Spada 
222;A2;Cielos del Peru (Peru) Cielos 
223;A3;Aegean Cronus Airlines (Greece) Aegean 
224;A4;Southern Winds (Argentina) Southern Winds 
225;A5;Airlinair (France) Airlinair 
226;A6;Air Alps (Austria) Alpav 
227;A7;Air Comet (Spain) Red Comet 
228;A8;Benin Golf Air (Benin) Benin Golf 
229;A9;Georgian Airlines/Air Zena (Georgia) Tamazi 
230;AA;American Airlines (USA) American 
231;AB;Air Berlin (Germany) Air Berlin 
232;AC;Air Canada (Canada) Air Canada 
233;AD;Air Paradise International (Indonesia) Radis Air 
234;AE;Mandarin Airlines (Taiwan) Mandarin 
235;AF;Air France (France) Airfrans 
236;AG;Air Contractors (Ireland) Contract 
237;AH;Air Algerie (Algeria) Air Algerie 
238;AI;Air India (India) Air India 
239;AJ;Aero Contractors (Nigeria) Aeroline 
240;AK;Air Asia (Malaysia) Asian Express 
241;AL;Skyway Airlines/Astral Aviation (USA) Skyway Ex 
242;AL;Transaviaexport Cargo Airline (Belarus) Transexport 
243;AM;Aeromexico (Mexico) Aeromexico 
244;AO;Australian Airlines (Australia) Australian 
245;AP;Air One (Italy) Heron 
246;AQ;Aloha Airlines (USA) Aloha 
247;AR;Aerolineas Argentinas (Argentina) Argentina 
248;AS;Alaska Airlines (USA) Alaska 
249;AT;Royal Air Maroc (Morocco) Royal Air Maroc 
250;AU;Austral/Cielos del Sur (Argentina) Austral 
251;AV;Avianca (Colombia) Avianca 
252;AW;Dirgantara Air Services (Indonesia) Dirgantara
253;AW;Schreiner Airways (Netherlands) Schreiner 
254;AX;Trans States Airlines/American Connection (USA) Waterski 
255;AY;Finnair (Finland) Finnair 
256;AZ;Alitalia (Italy) Alitalia 
257;B2;Belavia (Belarus) Belarus Avia 
258;B3;Bellview Airlines (Nigeria) Bellview Airlines 
259;B4;BACH Flugbetriebs (Austria) Bach 
260;B4;Bankair (USA) Bankair 
261;B4;Flyglobespan/Globespan Airways (UK) Globespan 
262;B5;FlightLine (UK) 
263;B6;JetBlue Airways (USA) Jetblue 
264;B7;UNI Airways Corporation (Taiwan) Glory 
265;B8;Eritrean Airlines (Eritrea) Eritrean 
266;B9;Air Bangladesh (Bangladesh) Air Bangla 
267;B9;Iran Air Tours (Iran) 
268;BA;British Airways (UK) Speedbird 
269;BA;British Airways Shuttle (UK) Shuttle 
270;BC;Skymark Airlines (Japan) Skymark 
271;BD;bmi British Midland (UK) Midland 
272;BE;flybe/British European Airways (UK) Jersey 
273;BF;Aero Service (Congo) 
274;BF;Bluebird Cargo (Iceland) Blue Cargo 
275;BG;Biman Bangladesh (Bangladesh) Bangladesh 
276;BI;Royal Brunei Airlines (Brunei) Brunei 
277;BJ;Nouvelair Tunisie (Tunisia) Nouvelair 
278;BK;Potomac Air/US Airways Express (USA) District 
279;BL;Pacific Airlines (USA) Pacific Express 
280;BM;Air Sicilia (Italy) Air Sicilia 
281;BM;Bayu Indonesia Air (Indonesia) Bayu 
282;BN;Horizon Airlines (Australia) Horiz Air 
283;BO;Bouraq Indonesia (Indonesia) Bouraq 
284;BP;Air Botswana (Botswana) Botswana 
285;BQ;Aeromar (Dominican Rep.) Bravo Quebec 
286;BR;EVA Airways Corporation (Taiwan) Eva 
287;BS;British International Helicopters (UK) Brintel 
288;BT;Air Baltic (Latvia) Air Baltic 
289;BU;SAS Braathens (Norway) Scanor 
290;BV;Blue Panorama Airlines (Italy) Blue Panorama 
291;BW;BWIA West Indies Airways (Trinidad and Tobago) West Indian 
292;BX;Coast Air (Norway) Coast Center 
293;BY;Thomsonfly/Britannia Airways (UK) Britannia 
294;BZ;Blue Dart Aviation (India) Blue Dart 
295;BZ;Keystone Air Service (Canada) Keystone 
296;C2;Air Luxor (Sao Tome and Principe) Luxor Jet 
297;C3;Icar Airlines/Independent Carrier (Ukraine) Air Icar 
298;C4;Zimex Aviation (Switzerland) Zimex 
299;C5;Commutair/Continental Connection (USA) Commutair 
300;C6;CanJet (Canada) Canjet 
301;C7;Rico Linhas Aereas (Brazil) Rico 
302;C9;Cirrus Airways/Team Lufthansa (Germany) Cirrus Air
303;CA;Air China (China) Air China 
304;CB;Scot Airways/Suckling Airways (UK) Suckling 
305;CC;Air Atlanta Icelandic (Iceland) Atlanta 
306;CC;Macair (Australia) 
307;CD;Alliance Air (India) Allied 
308;CE;Nationwide Airlines (South Africa) Nationwide 
309;CF;City Airline (Sweden) Swedestar 
310;CH;Bemidji Airlines (USA) Bemidji 
311;CI;China Airlines (Taiwan) Dynasty 
312;CK;China Cargo Airlines (China) Cargo King 
313;CL;Lufthansa Cityline/Lufthansa Regional (Germany) Hansa Line 
314;CM;Copa Airlines (Panama) Copa 
315;CO;Continental Airlines (USA) Continental 
316;CO;Continental Express/ExpressJet Airlines (USA) Jet Link 
317;CQ;Sunshine Express Airlines (Australia) Exclusive Air 
318;CS;Continental Micronesia (USA) Air Mike 
319;CT;Air Sofia (Bulgaria) Air Sofia 
320;CU;Cubana de Aviacion (Cuba) Cubana 
321;CV;Air Chathams (New Zealand) Chatham 
322;CV;Cargolux (Luxembourg) Cargolux 
323;CW;Air Marshall Islands (Marshall Islands) Marshall Islands 
324;CX;Cathay Pacific (Hong Kong) Cathay 
325;CY;Cyprus Airways (Cyprus) Cyprus 
326;CZ;China Southern Airlines (China) China Southern 
327;D3;Daallo Airlines (Djibouti/Somalia) Dalo Airlines 
328;D4;Alidauni (Italy) Alida 
329;D5;DHL Aero Expreso (Panama) 
330;D6;Inter Air (South Africa) Inline 
331;D8;Djibouti Airlines (Djibouti) Djibouti Air 
332;D9;Aeroflot­Don/Donavia (Russian Federation) Donavia 
333;DB;Brit Air (France) Brit Air 
334;DC;Golden Air (Sweden) Golden 
335;DE;Condor Flugdienst (Germany) Condor 
336;DF;Aebal Aerolineas de Baleares (Spain) Air Balear 
337;DG;South East Asian Airlines (Philippines) Seair 
338;DH;Independence Air (USA) Independence 
339;DI;dba Deutsche BA (Germany) Speedway 
340;DJ;Pacific Blue (New Zealand) Bluebird 
341;DJ;Virgin Blue Airways (Australia) 
342;DK;Eastland Air (Australia) 
343;DK;MyTravel Airways (Denmark) Viking 
344;DL;Delta Air Lines (USA) Delta 
345;DM;Maersk Air (Denmark) Maersk Air 
346;DN;Air Deccan (India) Deccan 
347;DO;Air Vallee (Italy) Air Vallee 
348;DP;First Choice Airways (UK) Jetset 
349;DQ;Coastal Air Transport (USA) Coastal 
350;DS;EasyJet Switzerland (Switzerland) Top Swiss 
351;DT;TAAG Angola Airlines (Angola) DTA 
352;DU;Hemus Air (Bulgaria) Hemus Air 
353;DV;Lufttaxi (Germany) Garfield
354;DV;PLL Scat Aircompany (Kazakhstan) Vlasta 
355;DW;Aero­Charter Ukraine (Ukraine) 
356;DX;DAT Danish Air Transport (Denmark) Danish 
357;DY;Norwegian Air Shuttle (Norway) Nor Shuttle 
358;DZ;Transcaraibes Air International (Guadeloupe) French Hopper 
359;E2;Kampuchea Airlines (Cambodia) Kampuchea 
360;E2;Rio Grande Air (USA) Grande 
361;E3;Domodedovo Airlines (Russian Federation) Domodedovo 
362;E4;Aero Asia International (Pakistan) Aero Asia 
363;E5;Samara Airlines (Russian Federation) Beryoza 
364;E7;Estafeta Carga Aerea (Mexico) 
365;E7;European Aviation Air Charter (UK) Euro Charter 
366;E8;Alpi Eagles (Italy) Alpi Eagles 
367;E9;Boston­Maine Airways/Pan Am Clipper Connection (USA) Clipper Express 
368;EA;European Air Express (Germany) Starwing 
369;EC;Avialeasing Aviation Company (Uzbekistan) Twin Arrow 
370;ED;Airblue (Pakistan) 
371;ED;CCAir/US Airways Express (USA) Carolina 
372;EE;Aero Airlines (Estonia) Reval 
373;EF;Far Eastern Air Transport (Taiwan) Far Eastern 
374;EG;Japan Asia Airways (Japan) Asia 
375;EH;Air Nippon Network (Japan) Alfa Wing 
376;EH;SAETA Sociedad Ecuatoriana de Transportes Aereos (Ecuador) Saeta 
377;EI;Aer Lingus (Ireland) Shamrock 
378;EJ;New England Airlines (USA) New England 
379;EK;Emirates (United Arab Emirates) Emirates 
380;EL;Air Nippon (Japan) Ank Air 
381;EM;Aero Benin (Benin) Aeroben 
382;EM;Empire Airlines (USA) Empire Air 
383;EN;Air Dolomiti (Italy) Dolomiti 
384;EO;Express One International (USA) Longhorn 
385;EO;Hewa Bora Airlines (Congo ­ Democratic Rep.) All Congo 
386;EP;Iran Asseman Airlines (Iran) 
387;EQ;TAME (Ecuador) Tame 
388;ER;ASTAR Air Cargo ­ formerly DHL Airways (Belgium) Dahl 
389;ES;DHL Aviation (Bahrain) Dilmun 
390;ET;Ethiopian Airlines (Ethiopia) Ethiopian 
391;EU;Ecuatoriana (Ecuador) Ecuatoriana 
392;EV;Atlantic Southeast Airlines (USA) Candler 
393;EW;Eurowings/Lufthansa Regional (Germany) Eurowings 
394;EX;Air Santo Domingo (Dominican Rep.) Aero Domingo 
395;EY;Eagle Air (Tanzania) Flying Eagle 
396;EY;Etihad Airways (United Arab Emirates) Etihad 
397;EZ;Evergreen International Airlines (USA) Evergreen 
398;EZ;Sun­Air of Scandinavia (Denmark) Sun Scan 
399;F2;Fly Havayolu Tasimacilik (Turkey) Fly World 
400;F3;Faso Airways (Burkina Faso) Faso 
401;F4;Albarka Air (Nigeria) Al Air 
402;F5;Cosmic Air (Nepal) Cosmic Air 
403;F6;Air China Zhejiang Company (China) China National
404;F6;First Cambodia Airlines (Cambodia) First Cambodia 
405;F7;Flybaboo (Switzerland) Baboo 
406;F8;Freedom Airlines (USA) Liberty 
407;F9;Frontier Airlines (USA) Frontier Flight 
408;FA;Safair (South Africa) Cargo 
409;FB;Bulgaria Air/Balkan Air Tours (Bulgaria) Flying Bulgaria 
410;FG;Ariana Afghan Airlines (Afghanistan) Ariana 
411;FH;Futura International Airlines (Spain) Futura 
412;FI;Icelandair (Iceland) Ice Air 
413;FJ;Air Pacific (Fiji) Pacific 
414;FK;Africa West (Togo) West Togo 
415;FL;Airtran (USA) Citrus 
416;FM;Shanghai Airlines (China) Shanghai Air 
417;FN;Regional Airlines (Morocco) Maroc Regional 
418;FO;Airlines of Tasmania (Australia) Air Tas 
419;FP;Freedom Air/Aviation Services (Guam) Freedom 
420;FP;TAG Aviation (Switzerland) Tag Aviation 
421;FQ;Thomas Cook Airlines (Belgium) Thomas Cook 
422;FR;Ryanair (Ireland) Ryanair 
423;FS;STAF Airlines (Argentina) Fueguino 
424;FT;Siem Reap Airways International (Cambodia) Siemreap Air 
425;FV;Pulkovo Aviation Enterprise (Russian Federation) Pulkovo 
426;FW;Fair (Japan) Fair 
427;FX;FedEx Express/Federal Express (USA) Fedex 
428;FY;Northwest Regional Airlines (Australia) 
429;G2;Avirex (Gabon) Avirex Gabon 
430;G2;Dobrolet Airlines (Russian Federation) Dobrolet 
431;G3;GOL Transportes Aereos (Brazil) Gol Transporte 
432;G4;Air Guizhou (China) Guizhou 
433;G4;Allegiant Air (USA) Allegiant 
434;G6;Guine Bissau Airlines (Guinea­Bissau) 
435;G8;Enkor (Russian Federation) Enkor 
436;G8;Gujarat Airways (India) Gujart Air 
437;G9;Air Arabia (United Arab Emirates) Arabia 
438;G9;Continental Wings (Gambia) Contiwings 
439;GA;Garuda Indonesia (Indonesia) Indonesia 
440;GB;ABX Air (USA) Abex 
441;GC;Gambia International Airlines (Gambia) Gambia International 
442;GD;Air Alpha Greenland (Greenland) Air Alpha 
443;GE;Trans Asia Airways (Taiwan) Trans Asia 
444;GF;Gulf Air (Bahrain/United Arab Emirates/Oman/Qatar) Gulf Air 
445;GG;Air Guyane (French Guiana) Green Bird 
446;GI;Air Company Itek­Air (Kyrgyzstan) Itek Air 
447;GJ;Eurofly (Italy) Siriofly 
448;GJ;Mexicargo (Mexico) Mexicargo 
449;GL;Air Greenland (Denmark) Greenlandair 
450;GL;Miami Air (USA) Biscayne 
451;GM;Air Slovakia (Slovakia) Slovakia 
452;GN;Air Gabon (Gabon) Golf November 
453;GO;Kuzu Airlines Cargo Transport (Turkey) 
454;GP;China General Aviation (China) Tonghang
455;GP;Gestair (Spain) Gestair 
456;GQ;Big Sky Airlines (USA) Big Sky 
457;GR;Aurigny Air Services (UK) Ayline 
458;GR;Gemini Air Cargo (USA) Gemini 
459;GS;Airfoyle (UK) Foyle 
460;GT;GB Airways (UK) Gee Bee Airways 
461;GV;Aero Flight (Germany) Aero Fox 
462;GW;Kuban Airlines (Russian Federation) Air Kuban 
463;GX;Pacificair/Pacific Airways Corporation (Philippines) Pacific West 
464;GY;Guyana Airlines 2000 (Guyana) Guyair 
465;GY;Tri­MG Intra Asia Airlines (Indonesia) Trilines 
466;H1;Hooters Air, operated by Pace Airlines (USA) Pace 
467;H2;Sky Service (Chile) Aerosky 
468;H4;Heli Securite Helicopter Airlines (France) Heli Saint Tropez 
469;H4;Inter Islands Airlines (Cape Verde) 
470;H5;MAVIAL Magadan Airlines (Russian Federation) Mavial 
471;H6;Hageland Aviation Services (USA) Hageland 
472;H7;Eagle Air (Uganda) African Eagle 
473;H8;Dalavia Far East Airways (Russian Federation) Khabarovsk Air 
474;H9;Air D'Ayiti/Haiti Aviation (Haiti) Haiti Avia 
475;H9;TAM Express (Brazil) Tam Express 
476;HA;Hawaiian Airlines (USA) Hawaiian 
477;HB;Harbor Airlines (USA) Harbor 
478;HC;Aero Tropics Air Services (Australia) 
479;HD;Hokkaido International Airlines/Air Do (Japan) Air Do 
480;HE;LGW Luftfahrtgesellschaft Walter (Germany) Walter 
481;HF;Hapagfly/Hapag­Lloyd Flug (Germany) Hapag Lloyd 
482;HG;flyniki (Austria) Flyniki 
483;HG;Haiti International Airline (Haiti) Haiti Airline 
484;HH;Icebird/Islandsflug (Iceland) Icebird 
485;HJ;Asian Express Airlines (Australia) Freight Express 
486;HK;Four Star Aviation (Virgin Islands ­ USA) Four Star 
487;HM;Air Seychelles (Seychelles) Seychelles 
488;HN;Heavylift Cargo Airlines (Australia) Heavy Cargo 
489;HN;Proteus Helicopters (France) Proteus 
490;HO;Antinea Airlines (Algeria) Antinea 
491;HP;America West Airlines (USA) Cactus 
492;HQ;Harmony Airways/HMY Airways (Canada) Harmony 
493;HR;Hahn Air Lines (Germany) Rooster 
494;HS;Svenska Direktflyg (Sweden) High Swede 
495;HT;Aeromist/Kharkiv (Ukraine) Aeromist 
496;HU;Hainan Airlines (China) Hainan 
497;HV;transavia.com/Transavia Airlines (Netherlands) Transavia 
498;HW;Hello (Switzerland) 
499;HW;North­Wright Airways (Canada) Northwright 
500;HY;Uzbekistan Airways (Uzbekistan) Uzbek 
501;HZ;SAT Sakhalin Airlines (Russian Federation) Satair 
502;I6;Sky Eyes (Thailand) Sky Eyes
503;I9;Indigo (USA) Indigo Blue
504;IA;Iraqi Airways (Iraq) Iraqi
505;IB;Iberia (Spain) Iberia 
506;IC;Indian Airlines (India) Indair 
507;ID;Interlink Airlines (South Africa) Interlink 
508;IE;Solomon Airlines (Solomon Islands) Solomon 
509;IF;Islas Airways (Spain) Pintadera 
510;IG;Meridiana (Italy) Merair 
511;IH;Falcon Aviation (Sweden) Falcon 
512;II;IBC Airways (USA) Chasqui 
513;IK;IMAIR (Azerbaijan) Improtex 
514;IL;Lankair Private (Sri Lanka) Lankair 
515;IM;Fly Wex (Italy) 
516;IM;Menajet (Lebanon) Menajet 
517;IN;MAT Macedonian Airlines (Macedonia ­ F.Y.R.) Makavio 
518;IO;Indonesian Airlines Aviapatria (Indonesia) Indo Lines 
519;IP;AAW Atyrau Air Ways (Kazakhstan) Edil 
520;IQ;Augsburg Airways/Lufthansa Regional (Germany) Augsburg Air 
521;IR;Iran Air (Iran) Iran Air 
522;IS;Island Airlines (USA) Island 
523;IT;Irtysh­Avia (Kazakhstan) Irtysh 
524;IV;Wind Jet (Italy) Ghibli 
525;IY;Yemenia (Yemen) Yemeni 
526;IZ;Arkia (Israel) Arkia 
527;J2;AZAL Azerbaijan Airlines/AHY (Azerbaijan) Azal 
528;J3;Northwestern Air Lease (Canada) Polaris 
529;J4;Air Jamaica Express (Jamaica) Jamaica Express 
530;J4;Buffalo Airways (Canada) Buffalo Airways 
531;J6;Avcom Aviation (Russian Federation) Aero Avcom 
532;J7;Centre­Avia Airlines (Russian Federation) 
